Date,Molecular Total,Molecular New,Serology Total,Serology New,Molecular All Tests Total,Antigen Total,Antigen New
6/1/2020,599919,7066,45680,202,,,
6/2/2020,605771,5852,46565,885,,,
6/3/2020,614133,8362,47414,849,,,
6/4/2020,621248,7115,48436,1022,,,
6/5/2020,631008,9760,49556,1120,,,
6/6/2020,640808,9840,50575,1019,,,
6/7/2020,648616,7808,51146,571,,,
6/8/2020,653398,4782,51404,258,,,
6/9/2020,658058,4660,52144,740,,,
6/10/2020,668092,10034,53040,896,,,
6/11/2020,678925,10833,54574,1534,,,
6/12/2020,689111,10186,55784,1210,,,
6/13/2020,699271,10160,57048,1264,,,
6/14/2020,708383,9112,57582,534,,,
6/15/2020,712875,4492,57886,304,894616,,
6/16/2020,719236,6361,58795,909,903422,,
6/17/2020,727549,8313,59940,1145,914751,,
6/18/2020,736691,9142,61085,1145,926804,,
6/19/2020,746162,9471,62591,1506,939352,,
6/20/2020,760229,14067,63736,1145,956716,,
6/21/2020,768592,8363,64266,530,966551,,
6/22/2020,775322,6730,64592,326,975415,,
6/23/2020,782854,7532,65313,721,985711,,
6/24/2020,790223,7369,65845,532,995705,,
6/25/2020,800541,10318,66753,908,1009203,,
6/26/2020,809086,8545,68259,1506,1020867,,
6/27/2020,821275,12189,69826,1567,1036832,,
6/28/2020,830666,9391,70476,650,1048942,,
6/29/2020,837147,6481,70768,292,1057932,,
6/30/2020,842960,5813,71686,918,1066060,,
7/1/2020,853150,10190,72752,1066,1079648,,
7/2/2020,860936,7786,73613,861,1090482,,
7/3/2020,872380,11444,74598,985,1105013,,
7/4/2020,880320,7940,75302,704,1116271,,
7/5/2020,886213,5893,75636,334,1124217,,
7/6/2020,893939,7726,75795,159,1134568,,
7/7/2020,901221,7282,76090,295,1144367,,
7/8/2020,910354,9133,77150,1060,1157023,,
7/9/2020,920002,9648,78417,1267,1171180,,
7/10/2020,932796,12794,79073,656,1187832,,
7/11/2020,940393,7597,80061,988,1199411,,
7/12/2020,951512,11119,80573,512,1213914,,
7/13/2020,960099,8587,80888,315,1225332,,
7/14/2020,972070,11971,81525,637,1241465,,
7/15/2020,982494,10424,82409,884,1256303,,
7/16/2020,995374,12880,83598,1189,1274585,,
7/17/2020,1008195,12821,84539,941,1293162,,
7/18/2020,1020259,12064,85623,1084,1309804,,
7/19/2020,1033883,13624,86165,542,1328399,,
7/20/2020,1044548,10665,86433,268,1342652,,
7/21/2020,1052369,7821,87006,573,1353802,,
7/22/2020,1063155,10786,87346,340,1369551,,
7/23/2020,1079288,16133,88712,1366,1391221,,
7/24/2020,1092392,13104,89569,857,1410099,,
7/25/2020,1103722,11330,91756,2187,1425973,,
7/26/2020,1113502,9780,92459,703,1440717,,
7/27/2020,1123793,10291,92664,205,1454584,,
7/28/2020,1133674,9881,93124,460,1468395,,
7/29/2020,1149230,15556,94348,1224,1489896,,
7/30/2020,1161454,12224,95217,869,1507320,,
7/31/2020,1180605,19151,96180,963,1535835,,
8/1/2020,1193200,12595,96964,784,1553550,,
8/2/2020,1206512,13312,97293,329,1573852,,
8/3/2020,1218790,12278,97515,222,1589682,,
8/4/2020,1234106,15316,98298,783,1611827,,
8/5/2020,1251322,17216,99170,872,1636875,,
8/6/2020,1262877,11555,99768,598,1653792,,
8/7/2020,1277617,14740,100383,615,1676170,,
8/8/2020,1294206,16589,101139,756,1699442,,
8/9/2020,1311358,17152,101485,346,1723320,,
8/10/2020,1322634,11276,101714,229,1739378,,
8/11/2020,1337606,14972,102208,494,1759976,,
8/12/2020,1353299,15693,102782,574,1781548,62483,2518
8/13/2020,1381178,27879,103573,791,1821031,63165,682
8/14/2020,1402730,21552,104191,618,1853032,64773,1608
8/15/2020,1425699,22969,104872,681,1886299,66513,1740
8/16/2020,1441166,15467,105287,415,1908475,68697,2184
8/17/2020,1456112,14946,105540,253,1929891,69018,321
8/18/2020,1467765,11653,105874,334,1946517,70597,1579
8/19/2020,1487273,19508,106540,666,1974918,72330,1733
8/20/2020,1509104,21831,107203,663,2009062,72890,560
8/21/2020,1535862,26758,108011,808,2050871,74485,1595
8/22/2020,1544163,8301,108343,332,2064529,74606,121
8/24/2020,1581978,37815,109138,795,2122991,77748,3142
8/25/2020,1604752,22774,109535,397,2157864,79979,2231
8/26/2020,1624496,19744,110379,844,2194342,82123,2144
8/27/2020,1649836,25340,111148,769,2246626,82573,450
8/28/2020,1673552,23716,111578,430,2290752,83972,1399
8/29/2020,1697434,23882,112464,886,2339669,85450,1478
8/30/2020,1714028,16594,112603,139,2372564,86612,1162
8/31/2020,1732768,18740,112727,124,2404426,86838,226
9/1/2020,1754422,21654,112996,269,2448341,87251,413
9/2/2020,1770001,15579,113667,671,2478482,89417,2166
9/3/2020,1801585,31584,114108,441,2560869,90721,1304
9/4/2020,1819144,17559,114277,169,2600312,91070,349
9/5/2020,1839933,20789,114635,358,2660462,92567,1497
9/6/2020,1857664,17731,114941,306,2704512,92907,340
9/7/2020,1867534,9870,115013,72,2728153,93223,316
9/8/2020,1876973,9439,115057,44,2758384,94986,1763
9/9/2020,1888323,11350,115319,262,2798585,95385,399
9/10/2020,1906212,17889,115578,259,2852550,97848,2463
9/11/2020,1925618,19406,115893,315,2905353,100148,2300
9/12/2020,1943931,18313,116242,349,2968723,106383,6235
9/13/2020,1956033,12102,116531,289,3006158,108478,2095
9/14/2020,1968234,12201,116598,67,3038625,109470,992
9/15/2020,1980030,11796,116752,154,3075812,110849,1379
9/16/2020,1996662,16632,117107,355,3131714,112394,1545
9/17/2020,2024306,27644,117453,346,3199563,113845,1451
9/18/2020,2046523,22217,117770,317,3264873,115162,1317
9/19/2020,2067821,21298,118069,299,3337292,116565,1403
9/20/2020,2085220,17399,118289,220,3399512,117973,1408
9/21/2020,2096043,10823,118364,75,3436161,119095,1122
9/22/2020,2105178,9135,118447,83,3476679,120496,1401
9/23/2020,2125840,20662,118843,396,3557548,121231,735
9/24/2020,2144396,18556,119164,321,3642716,122954,1723
9/25/2020,2160250,15854,119449,285,3706728,124547,1593
9/26/2020,2174560,14310,119693,244,3780020,126039,1492
9/27/2020,2192625,18065,119935,242,3881846,126585,546
9/28/2020,2205674,13049,119987,52,3931219,129009,2424
9/29/2020,2219798,14124,120133,146,3988224,130459,1450
9/30/2020,2234202,14404,120418,285,4050617,131852,1393
10/1/2020,2252361,18159,120585,167,4125104,133689,1837
10/2/2020,2273812,21451,120977,392,4200018,134197,508
10/3/2020,2287625,13813,121078,101,4265786,136823,2626
10/4/2020,2306606,18981,121397,319,4334501,138291,1468
10/5/2020,2317871,11265,121464,67,4371050,139854,1563
10/6/2020,2330656,12785,121620,156,4416428,141849,1995
10/7/2020,2346790,16134,121906,286,4478131,143436,1587
10/8/2020,2360825,14035,122087,181,4541516,145573,2137
10/9/2020,2380392,19567,122441,354,4601434,147155,1582
10/10/2020,2395552,15160,122655,214,4670758,149566,2411
10/11/2020,2411349,15797,122843,188,4748004,150341,775
10/12/2020,2430150,18801,122982,139,4815399,150702,361
10/13/2020,2443894,13744,123089,107,4857515,154194,3492
10/14/2020,2456951,13057,123336,247,4896199,156556,2362
10/15/2020,2471688,14737,123572,236,4955322,157165,609
10/16/2020,2486650,14962,123893,321,5012963,160204,3039
10/17/2020,2499045,12395,123968,75,5088797,161945,1741
10/18/2020,2514633,15588,124154,186,5168943,162157,212
10/19/2020,2532287,17654,124340,186,5239651,162655,498
10/20/2020,2549525,17238,124711,371,5306041,166394,3739
10/21/2020,2562247,12722,124834,123,5366394,168123,1729
10/22/2020,2580213,17966,125118,284,5441066,169922,1799
10/23/2020,2595974,15761,125399,281,5515148,171903,1981
10/24/2020,2615142,19168,125639,240,5585169,173868,1965
10/25/2020,2632162,17020,125829,190,5668015,174264,396
10/26/2020,2652248,20086,125973,144,5723873,174754,490
10/27/2020,2665975,13727,126155,182,5781231,178728,3974
10/28/2020,2684620,18645,126476,321,5865571,180772,2044
10/29/2020,2702953,18333,126754,278,5931323,183029,2257
